id	references	title	flags	links	revision	credits	assertion
metadatadisplay-schema-trademark-023		Valid trademark Element With class Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	811484cb6b483f9d008fc6980fb6d792213b53ae	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-trademark-024		Valid trademark Element With One span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	32383753600b8dbe3e8000fab51d8562e10894dd	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element.
metadatadisplay-schema-trademark-025		Valid trademark Element With Two span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c167c758a6513ece64b98f5cc7331d8326f3cee6	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains two span elements.
metadatadisplay-schema-trademark-026		Valid trademark Element With Nested span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	391a2c6d55db0a8a9d99c40481bd3abfda7512ac	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains nested span elements.
metadatadisplay-schema-trademark-027		Valid trademark Element With dir Attribute in span Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	59d5298b396700befb098481e0f3d79535975660	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element with ltr as the value for the dir attribute.
metadatadisplay-schema-trademark-028		Valid trademark Element With dir Attribute in span Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	39cc95345fe4cbd17688a43f537f1305c144b77c	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element with rtl as the value for the dir attribute.
metadatadisplay-schema-trademark-029		Invalid trademark Element With dir Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	508df6abe5b299a4ba25b1f2966771ddc597fb49	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element with INVALID as the value for the dir attribute.
metadatadisplay-schema-trademark-030		Valid trademark Element With class Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5b861afaac2e0e29c99b656d4a78e2539b59e3f3	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-uniqueid-001		Valid uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5122be60ef68d963ca28f5ef9774d44b90623b06	`Tal Leming`<http://typesupply.com>	The uniqueid element matches the schema.
metadatadisplay-schema-uniqueid-002		No uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5e18ecbbaada891edd4d798c4585ce74805b8ca7	`Tal Leming`<http://typesupply.com>	The uniqueid element doesn't exist.
metadatadisplay-schema-uniqueid-003		More Than One uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	69d6777d21ef09839e9b2bca50e168f6425095c5	`Tal Leming`<http://typesupply.com>	The uniqueid element occurs twice.
metadatadisplay-schema-uniqueid-004		No id Attribute in uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-id-required	84e52bd413a8bb252c36681bf34276de0a1ade8b	`Tal Leming`<http://typesupply.com>	The uniqueid element does not contain the required id attribute.
metadatadisplay-schema-uniqueid-005		Unknown Attribute in uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	93579112c260db341a8c2c934e9244fb54a0295b	`Tal Leming`<http://typesupply.com>	The uniqueid element contains an unknown attribute.
metadatadisplay-schema-uniqueid-006		Child Element in uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	35775b15d227e91aa6e2b4ef9c774e00541c5088	`Tal Leming`<http://typesupply.com>	The uniqueid element contains a child element.
metadatadisplay-schema-uniqueid-007		Content in uniqueid Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	24410414aa9a18fac5c60d735acbe45fd10989d0	`Tal Leming`<http://typesupply.com>	The uniqueid element contains content.
metadatadisplay-schema-vendor-001		Valid vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2cdff5f40c2148be06dea8e754d5460c6e4fdc96	`Tal Leming`<http://typesupply.com>	The vendor element matches the schema.
metadatadisplay-schema-vendor-002		Valid vendor Element Without url Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5d966fb7d89ce6684f875d25f6777fe0db8fa665	`Tal Leming`<http://typesupply.com>	The vendor element does not contain a url attribute but it still matches the schema.
metadatadisplay-schema-vendor-003		No vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d0332445365be8a3019453e0877faaed2e1da3d2	`Tal Leming`<http://typesupply.com>	The vendor element doesn't exist.
metadatadisplay-schema-vendor-004		More Than One vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	5c27708ab0572fb2bbc5526ffdd0de965233184e	`Tal Leming`<http://typesupply.com>	The vendor element occurs twice.
metadatadisplay-schema-vendor-005		No name Attribute in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-vendor-required	d91028c07010be06c3930e2e228ea2fa9dae55e0	`Tal Leming`<http://typesupply.com>	The vendor element does not contain the required name attribute.
metadatadisplay-schema-vendor-006		Valid dir Attribute in vendor Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	fa9d73d413bcfbfab2acbb7364c9f3e226591857	`Tal Leming`<http://typesupply.com>	The vendor element contains ltr as the value for the dir attribute.
metadatadisplay-schema-vendor-007		Valid dir Attribute in vendor Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2a01cd3bdd41a6ed79e569fcaae599105654ede8	`Tal Leming`<http://typesupply.com>	The vendor element contains rtl as the value for the dir attribute.
metadatadisplay-schema-vendor-008		Invalid dir Attribute in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	5ae09a9bc0f3376a78d78f60e7cf68191ead3f5c	`Tal Leming`<http://typesupply.com>	The vendor element contains INVALID as the value for the dir attribute.
metadatadisplay-schema-vendor-009		Valid class Attribute in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e8324b02462f070214fa7ac2566b02f95960d1cc	`Tal Leming`<http://typesupply.com>	The vendor element contains "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-vendor-010		Unknown Attribute in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	32ad631ee3450d98192a3308f18c58837fd9df16	`Tal Leming`<http://typesupply.com>	The vendor element contains an unknown attribute.
metadatadisplay-schema-vendor-011		Child Element in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	6b919c8bc92357fc83d2f6120f8c7be34cf843c3	`Tal Leming`<http://typesupply.com>	The vendor element contains a child element.
metadatadisplay-schema-vendor-012		Content in vendor Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	80c358b4e35f4341a5e57ec53c58c288ea0fdb57	`Tal Leming`<http://typesupply.com>	The vendor element contains content.
metadatadisplay-well-formed-001		Unescaped < in Content	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	b14028d415921dd5f7d44ef979906813819f5baa	`Tal Leming`<http://typesupply.com>	The text element in the description element contains an unescaped <.
metadatadisplay-well-formed-002		Unescaped & in Content	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	0fa244fce68f1fb111006f96856c7c946e1f7aaf	`Tal Leming`<http://typesupply.com>	The text element in the description element contains an unescaped &.
metadatadisplay-well-formed-003		Mismatched Element Tags	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	474c0b0b5a7bd1bb601004b9cd8ceb85816c14fc	`Tal Leming`<http://typesupply.com>	One element begins with <description> but ends with </mismatch>.
metadatadisplay-well-formed-004		Unclosed Element Tag	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	52feccb15d956c899e8d20e18451d773b62a4c8f	`Tal Leming`<http://typesupply.com>	The text element element in the description element is not closed.
metadatadisplay-well-formed-005		Case Mismatch in Element Tags	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	f54763c8ab09f8bec82775a8cb66e0a757b22913	`Tal Leming`<http://typesupply.com>	The <description> element is closed with <DESCRIPTION>.
metadatadisplay-well-formed-006		More Than One Root Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	f11201ac4c6d33bc9ed15b1f7063c927a65d0db3	`Tal Leming`<http://typesupply.com>	The metadata root element occurs twice.
metadatadisplay-well-formed-007		Unknown Encoding	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-invalid-mustignore	e107757704289ac7e85f054fdfd5d0e86050e6de	`Tal Leming`<http://typesupply.com>	The xml encoding is set to 'VSCACS-GFV-X-CQ34QTAB2Q-IS-NOT-A-VALID-ENCODING'.
privatedata-noeffect-001		No Private Data Present	font	http://dev.w3.org/webfonts/WOFF2/spec/#Private,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	986171889fcb45f500fcdbe8c79cd5abd76af680	`Tal Leming`<http://typesupply.com>	The file has no private data.
privatedata-noeffect-002		Private Data Present	font	http://dev.w3.org/webfonts/WOFF2/spec/#Private,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	708c5ec7d3da04e3f47ed78c365f6512fb82b3bd	`Tal Leming`<http://typesupply.com>	The file has private data.
tabledata-bad-origlength-loca-001		Font Table Data Small Loca Original Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectLoca	65ac9acd681d70fab62324a5d8643685a0a2eec8	`Khaled Hosny`<http://khaledhosny.org>	The origLength of the loca table is 4 bytes less than the calculated size
tabledata-bad-origlength-loca-002		Font Table Data Large Loca Original Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectLoca	7713127ea114c254f8969b9b78ea1ac5a847c567	`Khaled Hosny`<http://khaledhosny.org>	The origLength of the loca table is 4 bytes more than the calculated size
tabledata-brotli-001		Font Table Data Invalid Compressed Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailDecompress	37711f6618646ff7a90411c15a3b27dd4e7087cf	`Khaled Hosny`<http://khaledhosny.org>	Font table data is compressed with zlib instead of Brotli.
tabledata-decompressed-length-001		Font Table Data Decompressed Length Less Than Original Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailSize	52efe438aec275d04ca62a5fb5823034ee367b3b	`Khaled Hosny`<http://khaledhosny.org>	The original length of the first table in the directory is increased by 1, making the decompressed length of the table data less than the sum of original table lengths.
tabledata-decompressed-length-002		Font Table Data Decompressed Length Greater Than Original Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailSize	bd11bf8b6c6f1e4fb850ccc462a04aa95b41ec4d	`Khaled Hosny`<http://khaledhosny.org>	The original length of the first table in the directory is decreased by 1, making the decompressed length of the table data greater than the sum of original table lengths.
tabledata-decompressed-length-003		Font Table Data Decompressed Length Less Than Transformed Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailSize	d86d41bc350bb7ab3700adec74a49b4d87327095	`Khaled Hosny`<http://khaledhosny.org>	The transformed length of the glyf table in the directory is increased by 1, making the decompressed length of the table data less than the sum of transformed table lengths.
tabledata-decompressed-length-004		Font Table Data Decompressed Length Greater Than Transformed Length	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeInvalidated-FailSize	995588117d8434b877a4b730f195e75958b52eba	`Khaled Hosny`<http://khaledhosny.org>	The transformed length of the glyf table in the directory is decreased by 1, making the decompressed length of the table data greater than the sum of transformed table lengths.
tabledata-extraneous-data-001		Extraneous Data Betwen Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectExtraData	c8513d8275875c67c474fb33fa47451cd2e272ba	`Khaled Hosny`<http://khaledhosny.org>	There is extraneous data before the last table.
tabledata-glyf-bbox-001		Glyph Without Explicit Bounding Box	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCalculateBBox	897aa30cb9628bbf8bd3af7edf128b4a33004f4c	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with a glyph with no explicit bounding box
tabledata-glyf-bbox-002		Composite Glyph Without Bounding Box	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectNoCompositeBBox	27040ff47bd9712e1696e519d79227bcaeef5d7f	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF due to composite glyphs without bounding box
tabledata-glyf-bbox-003		Empty Glyph With Bounding Box	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectNonEmptyBBox	a32506492d320cc29ef98cfe2823a38594f7b59c	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF due to empty glyph with bounding box
tabledata-glyf-origlength-001		Glyf OrigLength Too Small	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotRejectGlyfSizeMismatch	a05b1ec0a7cb5bdbb3733ee8dfa1128c754c60b8	`Khaled Hosny`<http://khaledhosny.org>	The origLength field of glyf table contains a too small incorrect value.
tabledata-glyf-origlength-002		Glyf OrigLength Too Big	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustNotRejectGlyfSizeMismatch	7b3ae3692b771becf878969a263004fb416332fb	`Khaled Hosny`<http://khaledhosny.org>	The origLength field of glyf table contains a too big incorrect value.
tabledata-non-zero-loca-001		Font Table Data Loca Is Not Zero	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectLoca	99b7ad506a308fb24e25048b28a08245fd396893	`Khaled Hosny`<http://khaledhosny.org>	The transformed loca table contains 4 zero bytes and its transformLength is 4.
tabledata-recontruct-loca-001		Font With Short Loca and Composite Glyphs	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustReconstructLoca	55cd8e7e3af7fd4d38376cb49f764bc119d40a0f	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with simple composite glyphs where the loca table uses the short format, to check loca reconstruction
tabledata-transform-bad-flag-001		Head Table With Tramsform Number 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeRejected-FailTransform	897545b55f44b6ca1cd5acde386b6f37361fc144	`Khaled Hosny`<http://khaledhosny.org>	Invalid CFF flavored WOFF with head table having transform version 1.
tabledata-transform-bad-flag-002		Glyf Table With Tramsform Number 3	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustBeRejected-FailTransform	199eb9d651eaefdd55f0bbd83f5f1b7f36967945	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF with glyf table having transform version 3.
tabledata-transform-hmtx-001		Transformed Hmtx Table	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustAcceptAllTransforms	0e67d13b9251fc5d4a9f80ba2aedfa966bdb91ac	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with transformed hmtx table.
tabledata-transform-hmtx-002		Transformed Hmtx Table With Correct Flags	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCheckLSBFlags	838e0d296bbeb5eab8846417e31f27648e497fc4	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with transformed hmtx table and correct flags field.
tabledata-transform-hmtx-003		Transformed Hmtx Table With Bad Flags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCheckLSBFlags	03770055b4283c04cb47aea99ed3bf2a86f86997	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF with transformed hmtx table with non-zero reserved bits of the flags field.
tabledata-transform-hmtx-004		Transformed Hmtx Table With Bad Flags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTables,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCheckLSBFlags	f3e00fe0642a15bc9893406ca84d2584e69e9bc7	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF with transformed hmtx table with all flags bits set to 0
valid-001		Valid WOFF 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	5f8115b9fcc6fff9cc4356cc77e169e3bed17a03	`Tal Leming`<http://typesupply.com>	Valid CFF flavored WOFF with no metadata and no private data
valid-002		Valid WOFF 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	2b9f1984d6b23c629e7e7ba1aa35b36832d97b33	`Tal Leming`<http://typesupply.com>	Valid CFF flavored WOFF with metadata
valid-003		Valid WOFF 3	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	0478ed7b3e20ce8cf8ded4be3373d8a835483cc2	`Tal Leming`<http://typesupply.com>	Valid CFF flavored WOFF with private data
valid-004		Valid WOFF 4	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	c9c79a2d1755ef105b408d12d5aebcbb3d3ea428	`Tal Leming`<http://typesupply.com>	Valid CFF flavored WOFF with metadata and private data
valid-005		Valid WOFF 5	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	6becb374d64d54094e01a8b775f4f3a524759b46	`Tal Leming`<http://typesupply.com>	Valid TTF flavored WOFF with no metadata and no private data
valid-006		Valid WOFF 6	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	e7342fb65ecf139db90cb2f79c8b0476636fd50e	`Tal Leming`<http://typesupply.com>	Valid TTF flavored WOFF with metadata
valid-007		Valid WOFF 7	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect	e05b2329b2bc3e3b4d1d4ea5a9a51a1fb03d7440	`Tal Leming`<http://typesupply.com>	Valid TTF flavored WOFF with private data
valid-008		Valid WOFF 8	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-private-noeffect,http://dev.w3.org/webfonts/WOFF2/spec/#conform-metadata-maydisplay	cca529532f679d88284c63ce4078ca65f0c2d80e	`Tal Leming`<http://typesupply.com>	Valid TTF flavored WOFF with metadata and private data
valid-009		Valid WOFF 9	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustProduceOFF	c0e9faab1ab91204cda34e131ca69ba448e152bd	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with simple and composite glyphs
